alert_key,probability
355091,0.7145523428916931
354143,0.7133488059043884
352494,0.7132880091667175
353566,0.7131476998329163
359785,0.7123940587043762
358005,0.7123043537139893
353872,0.7122614979743958
353494,0.7116808891296387
358453,0.710882842540741
359536,0.7102144360542297
364033,0.7092419862747192
357498,0.708103597164154
357209,0.7076234221458435
355557,0.7065648436546326
358192,0.7060303092002869
364460,0.7051699757575989
362151,0.7051446437835693
353084,0.7051206827163696
357888,0.7030197978019714
355884,0.7020838260650635
357233,0.7014399170875549
352254,0.7010879516601562
353596,0.7006606459617615
353860,0.7002764940261841
361145,0.6993200778961182
364031,0.6986812353134155
356784,0.6985621452331543
364631,0.6956866383552551
360652,0.6950576901435852
356249,0.694815993309021
355740,0.6936853528022766
357869,0.6931232810020447
357319,0.6914020776748657
353247,0.6906974911689758
358742,0.6898940205574036
364976,0.6893730759620667
353571,0.6878968477249146
358036,0.6871523857116699
364172,0.686759889125824
360661,0.6864358186721802
352692,0.6860089302062988
364203,0.6841099262237549
364496,0.6825680136680603
363337,0.6808228492736816
353404,0.6795700788497925
364186,0.6788752675056458
364478,0.6774176359176636
358300,0.6771385073661804
355724,0.6758759617805481
353890,0.6744608283042908
352476,0.6736385822296143
361162,0.6723445653915405
354238,0.6719053387641907
353405,0.6718014478683472
362175,0.6717539429664612
358457,0.6715145111083984
364455,0.6710107326507568
352301,0.6704114675521851
357525,0.6699099540710449
361617,0.6692163944244385
364926,0.6681497097015381
360584,0.6680487394332886
352859,0.6673784255981445
364699,0.6664174795150757
364311,0.6658564805984497
358220,0.6629202961921692
352888,0.6625354886054993
361150,0.6615945100784302
354855,0.6611457467079163
360655,0.6608506441116333
365004,0.6602739095687866
363040,0.6593139171600342
364612,0.6587594747543335
360468,0.6585528254508972
357907,0.6584301590919495
357862,0.6581326127052307
359384,0.6580661535263062
365008,0.6578041911125183
352876,0.6577361822128296
359268,0.6559662818908691
355917,0.6557973623275757
357863,0.6543378233909607
359373,0.6511509418487549
364163,0.6497863531112671
358253,0.6479018330574036
364963,0.6475315690040588
364703,0.6466734409332275
354939,0.6454618573188782
352715,0.6431813836097717
363158,0.6419979929924011
359400,0.6407579779624939
364467,0.6400541067123413
361263,0.6390491724014282
357287,0.6373928785324097
364048,0.6365207433700562
364633,0.6359342932701111
357288,0.6354343891143799
364721,0.6342485547065735
364484,0.6308565139770508
359084,0.630092203617096
353059,0.6294318437576294
364189,0.6280806660652161
364194,0.6278819441795349
355789,0.6275973320007324
358693,0.6274644732475281
364038,0.6268860697746277
357882,0.6267561316490173
357221,0.6256675720214844
364983,0.6250911355018616
358601,0.6246697306632996
353569,0.6235107183456421
358431,0.6228105425834656
359488,0.6217904090881348
353386,0.6210623383522034
352558,0.6204618215560913
364695,0.6197575330734253
361709,0.6191658973693848
353831,0.6138737201690674
364686,0.612077534198761
357858,0.6107885837554932
360235,0.6102603077888489
356960,0.6096184849739075
357291,0.6088918447494507
364673,0.608809769153595
353857,0.6069060564041138
359223,0.6065311431884766
360271,0.6064080595970154
358835,0.6050314903259277
354609,0.6045500636100769
364289,0.6041432023048401
358254,0.6041136980056763
363753,0.6038606762886047
363712,0.6035775542259216
352330,0.6035140156745911
353399,0.6034673452377319
358980,0.6026126146316528
360825,0.6017799377441406
362871,0.6013736724853516
360839,0.6011783480644226
354962,0.60101717710495
364626,0.600835382938385
364986,0.6000279784202576
364628,0.5994636416435242
357303,0.5990341901779175
365001,0.597178041934967
359143,0.596866250038147
357300,0.5963523387908936
360998,0.5961454510688782
364447,0.5957514643669128
363896,0.5957474112510681
360855,0.5941756367683411
364278,0.5941048264503479
357902,0.5927436947822571
364775,0.5918446183204651
355201,0.5913790464401245
354442,0.5908249020576477
354778,0.5905455350875854
354468,0.5902851819992065
352309,0.590132474899292
358138,0.588805615901947
357700,0.5887489318847656
358970,0.5877922773361206
355672,0.587164580821991
361855,0.5855216979980469
355716,0.5852116346359253
364675,0.584132194519043
364475,0.582846999168396
354432,0.5827615857124329
353205,0.5796188712120056
363284,0.5795693397521973
364485,0.5792543292045593
362895,0.5776168704032898
352866,0.5772855877876282
355745,0.5757013559341431
352870,0.5750699639320374
358235,0.574903130531311
357286,0.5735563039779663
353065,0.5732120275497437
363590,0.5688499808311462
364693,0.5687315464019775
354604,0.5680197477340698
361574,0.5679033398628235
361296,0.5677919983863831
362285,0.5669249892234802
364223,0.5667707920074463
359270,0.5659660696983337
355751,0.5658069252967834
354679,0.5653640031814575
361698,0.5643314719200134
362725,0.5635069608688354
363746,0.5619595646858215
361569,0.5605844259262085
362724,0.5602115392684937
357715,0.5601741671562195
364454,0.5600377321243286
359116,0.5599445700645447
357474,0.5594983696937561
354810,0.5592749118804932
355538,0.5592300295829773
355155,0.5591893196105957
361001,0.5575445294380188
359961,0.5567699670791626
358282,0.5567262172698975
361294,0.5565158128738403
359269,0.5561896562576294
358569,0.5560510754585266
357841,0.5557407736778259
362142,0.5552897453308105
358229,0.5535688400268555
355522,0.5535112023353577
360593,0.5530133843421936
364493,0.5518161654472351
352857,0.5503895878791809
360990,0.5502851009368896
355741,0.5500931739807129
364978,0.5485521554946899
359468,0.5482998490333557
